Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_09_897.jpg,5.972143,1,0,5.009788,126.9309,107.3459,0.1254159,68.50597,1.090642
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_09_947.jpg,8.186953,1,0,5.00829,127.0066,107.5327,0.2034877,69.34246,1.016882
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_09_997.jpg,10.43677,1,0,5.011887,127.1118,107.8143,0.2240365,70.77824,0.9802344
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_10_047.jpg,12.55416,1,0,5.009712,127.176,108.0032,0.1950078,71.86422,1.021488
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_10_097.jpg,14.94739,1,0,5.008797,127.2643,108.2876,0.0706132,73.73785,1.14313
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_10_147.jpg,15,1,0,5.008885,127.3186,108.4782,359.977,75.05552,1.215187
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_10_197.jpg,15,1,0,5.015388,127.3936,108.7689,0.005401266,76.9874,1.316255
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_10_247.jpg,15,1,0,5.003407,127.4385,108.964,0.03488021,78.29723,1.370324
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_10_297.jpg,15,1,0,5.003494,127.5003,109.2565,0.003067389,80.2709,1.31
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_10_347.jpg,15,1,0,5.001743,127.5356,109.4536,0.01212853,81.60249,1.272623
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_10_397.jpg,14.08088,1,0,5.003389,127.5805,109.7497,0.01276408,83.54421,1.187461
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_10_446.jpg,11.81742,1,0,5.006956,127.6033,109.9485,0.009089127,84.83766,1.166033
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_10_497.jpg,9.775231,1,0,5.01025,127.6301,110.2475,0.02013265,86.50688,1.159277
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_10_547.jpg,7.336771,1,0,5.00756,127.6428,110.4469,0.00539083,87.43725,1.175185
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_10_598.jpg,5.160705,1,0,5.011158,127.6581,110.747,0.01497813,88.5301,1.139776
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_10_647.jpg,3.010381,1,0,5.014098,127.6648,110.9472,0.01395626,89.07341,1.1145
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_10_698.jpg,0.6057617,1,0,5.012182,127.672,111.2476,0.01053541,89.58043,1.066357
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_10_747.jpg,0,1,0,5.011612,127.6753,111.4481,0.01697714,89.73971,1.02579
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_10_798.jpg,0,1,0,5.011484,127.6783,111.7495,0.06425492,89.84847,0.9791419
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_10_847.jpg,0,1,0,5.011506,127.6796,111.951,0.1206922,89.87656,0.9457594
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_10_897.jpg,0,1,0,5.011656,127.6813,112.2538,0.2368209,89.89234,0.8737246
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_10_946.jpg,0,1,0,5.004565,127.6821,112.4561,0.3401103,89.89799,0.8209859
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_10_997.jpg,0,1,0,5.017219,127.6836,112.7593,0.4916047,89.88975,0.7027353
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_11_047.jpg,0,1,0,5.016844,127.6845,112.9617,0.6033549,89.88365,0.6128542
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_11_097.jpg,0,1,0,5.007488,127.6858,113.2658,0.7890205,89.87411,0.4710212
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_11_147.jpg,1.615411,1,0,5.00879,127.6865,113.4685,0.9176368,89.88913,0.3755395
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_11_198.jpg,3.734732,1,0,5.014071,127.6861,113.7726,1.115594,90.09851,0.2575676
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_11_247.jpg,6.156271,1,0,5.002309,127.6844,113.9753,1.247447,90.41165,0.2046637
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_11_297.jpg,8.251786,1,0,4.998788,127.6795,114.2783,1.370187,91.2218,0.1078905
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_11_348.jpg,10.63742,1,0,5.022004,127.6729,114.4791,1.402795,91.95471,0.07816263
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_11_399.jpg,12.95222,1,0,5.010632,127.6571,114.7795,1.39325,93.44186,0.1008267
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_11_449.jpg,15,1,0,5.008808,127.6418,114.9781,1.326871,94.64807,0.166463
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_11_499.jpg,15,1,0,5.012453,127.6114,115.2739,1.125039,96.77087,0.3314305
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_11_549.jpg,15,1,0,5.009406,127.5863,115.4694,0.9463048,98.31592,0.4715177
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_11_600.jpg,15,1,0,5.006445,127.5398,115.7589,0.5665129,100.5232,0.7620825
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_11_648.jpg,15,1,0,5.008639,127.5029,115.95,0.2661739,101.9641,1.009451
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_11_699.jpg,15,1,0,5.011631,127.4405,116.2351,359.8201,104.0257,1.349595
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_11_747.jpg,15,1,0,5.001476,127.3952,116.4269,359.6855,105.1991,1.485435
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_11_799.jpg,15,1,0,4.999927,127.3208,116.7163,359.6626,106.8743,1.578315
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_11_847.jpg,15,1,0,5.000019,127.2663,116.9103,359.7769,107.9875,1.545897
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_11_899.jpg,12.68669,1,0,5.001287,127.1778,117.2006,0.009705032,109.6334,1.353827
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_11_946.jpg,10.40312,1,0,5.059809,127.1131,117.3921,0.08505597,110.8283,1.207822
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_11_998.jpg,8.188664,1,0,5.009329,127.0082,117.6738,0.1201696,112.7166,1.047743
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_12_047.jpg,5.958869,1,0,5.014702,126.9321,117.8586,0.09914819,113.7481,1.028134
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_12_098.jpg,3.670486,1,0,5.010681,126.8118,118.1329,0.05178917,114.8187,1.083051
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_12_147.jpg,1.433985,1,0,5.011505,126.7296,118.3146,0.005639895,115.2827,1.10911
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_12_199.jpg,1.080464,1,0,5.011965,126.6042,118.5874,359.9845,115.6437,1.091838
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_12_247.jpg,3.327584,1,0,5.009984,126.5183,118.7691,0.02278971,115.8404,1.086023
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_12_298.jpg,5.545095,1,0,5.009872,126.3869,119.0402,0.0634836,116.2798,1.067223
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_12_347.jpg,7.816784,1,0,5.011201,126.2973,119.2197,0.07987123,116.7488,1.05747
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_12_399.jpg,10.04527,1,0,5.003061,126.1573,119.4865,0.1296838,117.8208,1.127749
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_12_447.jpg,7.743072,1,0,5.008455,126.0631,119.6623,0.09938988,118.6197,1.129369
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_12_498.jpg,5.538433,1,0,5.016892,125.9194,119.9237,359.9804,119.7213,1.082925
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_12_548.jpg,3.444357,1,0,5.011834,125.8203,120.0974,359.9629,120.2695,1.077675
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_12_598.jpg,1.037174,1,0,5.009902,125.6689,120.3579,0.00677867,120.7975,1.06925
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_12_647.jpg,0,1,0,5.010535,125.567,120.5312,0.04358843,120.973,1.053626
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_12_699.jpg,0,1,0,5.011799,125.4133,120.7909,0.1064469,121.0869,1.001002
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_12_747.jpg,0,1,0,5.011737,125.3104,120.9639,0.1526496,121.1171,0.9460552
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_12_798.jpg,0,1,0,5.004602,125.1546,121.2237,0.2746101,121.1467,0.868558
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_12_847.jpg,0,1,0,5.00596,125.0507,121.3969,0.362051,121.1513,0.7979222
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_12_898.jpg,0,1,0,5.017228,124.8946,121.6567,0.5046356,121.146,0.6722251
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_12_947.jpg,0,1,0,5.015183,124.7902,121.8302,0.6184738,121.138,0.5863264
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_12_999.jpg,0,1,0,5.008286,124.6335,122.0908,0.8112404,121.1239,0.4509339
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_13_048.jpg,0,1,0,5.008679,124.529,122.2647,0.9440788,121.108,0.3533311
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_13_098.jpg,0,1,0,5.014064,124.3725,122.5256,1.150432,121.0748,0.2023773
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_13_148.jpg,1.633996,1,0,5.002234,124.2681,122.6996,1.291738,121.0703,0.1031582
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_13_199.jpg,3.863341,1,0,4.99376,124.1103,122.9597,1.4901,121.2667,-0.005206792
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_13_247.jpg,6.129272,1,0,5.006287,124.0038,123.1312,1.56448,121.5945,359.9888
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_13_297.jpg,8.224696,1,0,5.005172,123.8441,123.3841,1.398914,122.381,359.9925
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_13_347.jpg,10.61888,1,0,4.982275,123.7376,123.547,1.222838,123.1356,0.04596511
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_13_397.jpg,9.925246,1,0,5.004241,123.57,123.7927,1.062512,124.4201,0.2378027
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_13_447.jpg,7.493041,1,0,5.011779,123.4558,123.9553,0.9669861,125.2397,0.4028158
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_13_500.jpg,5.424435,1,0,5.010942,123.2837,124.1975,0.7681599,126.2982,0.5858442
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_13_548.jpg,3.045241,1,0,5.012748,123.1678,124.3575,0.6038013,126.8745,0.6816125
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_13_599.jpg,0.9019357,1,0,5.011585,122.9914,124.5958,0.3731824,127.4009,0.8361701
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_13_648.jpg,0.8170652,1,0,5.01157,122.8727,124.7543,0.2336683,127.5637,0.9240919
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_13_699.jpg,2.796436,1,0,5.011408,122.6928,124.9911,0.05254169,127.7831,1.042644
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_13_748.jpg,5.232826,1,0,5.01074,122.5711,125.1485,359.9741,128.0232,1.111921
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_13_800.jpg,7.494119,1,0,5.012523,122.3853,125.3849,359.9887,128.5793,1.173953
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_13_849.jpg,6.849407,1,0,5.007596,122.2594,125.5415,0.03107795,129.1147,1.188375
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_13_898.jpg,4.644631,1,0,5.008204,122.0701,125.7746,0.02194599,129.8859,1.111435
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_13_947.jpg,2.388735,1,0,5.012284,121.9423,125.9288,0.0123612,130.3192,1.045553
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_13_998.jpg,0.1286575,1,0,5.011491,121.748,126.1586,0.03305967,130.7147,0.9837964
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_14_047.jpg,0,1,0,5.011495,121.6174,126.3115,0.07272334,130.8323,0.9473131
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_14_099.jpg,0,1,0,5.01152,121.4205,126.5409,0.1679981,130.908,0.8876334
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_14_148.jpg,0,1,0,5.011545,121.2887,126.694,0.2527716,130.9258,0.8404211
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_14_198.jpg,0,1,0,5.011156,121.0904,126.9239,0.4156254,130.9359,0.7575279
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_14_247.jpg,0,1,0,5.016871,120.958,127.0773,0.5366083,130.9358,0.6891512
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_14_297.jpg,0,1,0,5.01646,120.7598,127.3073,0.7120675,130.9218,0.5558108
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_14_348.jpg,0,1,0,5.015944,120.6276,127.4608,0.8337137,130.9116,0.4558952
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_14_398.jpg,0,1,0,5.004154,120.4288,127.6914,1.032931,130.9006,0.3035819
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_14_448.jpg,0,1,0,4.995582,120.2968,127.8448,1.154342,130.8471,0.1988892
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_14_498.jpg,-1.518975,1,0,5.005511,120.0986,128.076,1.361319,130.7692,0.03418728
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_14_547.jpg,-3.74832,1,0,5.016796,119.9665,128.2294,1.478149,130.6285,359.9936
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_14_598.jpg,-5.83668,1,0,5.006145,119.7707,128.4585,1.508375,130.1545,359.9936
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_14_647.jpg,-8.2161,1,0,4.957953,119.6432,128.6111,1.436815,129.6281,359.9897
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_14_698.jpg,-10.48145,1,0,5.01264,119.4559,128.8444,1.359155,128.5688,359.8805
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_14_748.jpg,-12.69972,1,0,5.014134,119.334,129.002,1.287094,127.636,359.7602
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_14_798.jpg,-10.47857,1,0,4.999628,119.1555,129.2386,1.043962,126.0222,359.6374
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_14_849.jpg,-8.327162,1,0,5.012085,119.0402,129.3988,0.8721725,125.0421,359.5031
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_14_898.jpg,-5.92821,1,0,5.011442,118.8713,129.6415,0.5967451,123.8497,359.276
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_14_948.jpg,-3.837466,1,0,5.011013,118.7608,129.8042,0.3935937,123.2279,359.1382
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_14_998.jpg,-1.439461,1,0,5.011914,118.5974,130.0501,0.09426596,122.6121,358.9436
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_15_047.jpg,0,1,0,5.010883,118.4889,130.2155,359.9449,122.4176,358.8511
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_15_098.jpg,0,1,0,5.014688,118.3243,130.4659,359.8986,122.3604,358.8562
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_15_148.jpg,0,1,0,5.016617,118.2139,130.6348,359.9711,122.3618,358.925
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_15_198.jpg,0,1,0,5.011562,118.0499,130.8895,0.08578214,122.3641,359.0206
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_15_248.jpg,0,1,0,5.00588,117.9412,131.0594,0.1676988,122.3716,359.0889
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_15_298.jpg,0,1,0,5.011576,117.7781,131.3151,0.3175453,122.3842,359.202
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_15_348.jpg,0,1,0,5.011569,117.6692,131.4859,0.435282,122.3942,359.2843
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_15_398.jpg,0,1,0,5.011172,117.5057,131.7423,0.627731,122.416,359.424
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_15_448.jpg,0,1,0,5.015834,117.3965,131.9135,0.775084,122.4298,359.5205
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_15_498.jpg,0,1,0,5.007738,117.2325,132.1704,1.00471,122.4464,359.6747
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_15_548.jpg,0,1,0,5.014007,117.123,132.3415,1.156185,122.4678,359.7824
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_15_598.jpg,0,1,0,5.018023,116.9587,132.598,1.385578,122.5128,359.9469
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_15_649.jpg,-2.070765,1,0,5.024139,116.8501,132.7695,1.527979,122.4767,-0.001500827
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_15_698.jpg,-4.497343,1,0,5.00988,116.6916,133.0249,1.512557,122.1377,-0.001670617
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_15_747.jpg,-6.692265,1,0,5.058162,116.5884,133.194,1.411914,121.7044,0.003168409
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_15_798.jpg,-9.003599,1,0,5.004713,116.4354,133.4507,1.323038,120.8376,8.542681E-05
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_15_847.jpg,-11.22862,1,0,5.011359,116.3357,133.6237,1.27392,120.0676,359.9666
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_15_897.jpg,-13.33701,1,0,5.011385,116.1921,133.8865,1.203889,118.5913,359.7881
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_15_947.jpg,-15,1,0,5.009168,116.1003,134.0632,1.137092,117.3875,359.6195
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_15_998.jpg,-15,1,0,5.007873,115.9684,134.3281,0.8875347,115.3428,359.4118
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_16_048.jpg,-15,1,0,5.007096,115.8857,134.5051,0.6250467,113.8797,359.268
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_16_099.jpg,-15,1,0,5.015689,115.7712,134.7742,0.1844713,111.6191,358.9466
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_16_148.jpg,-13.55878,1,0,5.007764,115.7006,134.9551,359.8697,110.2514,358.6899
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_16_198.jpg,-11.4229,1,0,5.001931,115.5952,135.2316,359.6648,108.6557,358.5396
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_16_248.jpg,-9.059505,1,0,5.001597,115.5267,135.4188,359.646,107.7915,358.5434
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_16_299.jpg,-6.782908,1,0,5.002326,115.4267,135.7038,359.7747,106.769,358.7096
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_16_348.jpg,-4.677135,1,0,5.023793,115.3627,135.898,0.006791329,106.1809,358.8964
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_16_399.jpg,-2.308648,1,0,5.012259,115.2743,136.1907,0.2768038,105.3038,359.1215
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_16_448.jpg,-0.06539851,1,0,5.011399,115.2186,136.386,0.4303016,104.9543,359.2341
